,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
47942,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_sedcntsun2,Sporadic Sedentary Counts Sunday Hour: 2 (KV1053671872) ah: s_sedcntsun2,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=3.202; sd=35.39; median=0; min=0; max=1084,FHS371var6858,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
26563,"Clinic Exam: Interview, Physical Exam, ECG, Generation 3, New Offspring Spouse, and Omni 2, Exam 2. The inclusion criteria for this dataset is at least 19 years old at Exam 1, at least one parent in the Framingham Heart Study, signed BUMC IRB consent at exam 1 for participation in the FHS Third Generation exam and participation in FHS genetic research.",g3b0155,Medical History-Chest pain: Chest discomfort with exertion or excitement,,No or G3B0154 = 0; Yes; Maybe; Unknown,FHS,e_exam_2011_m_0017s,n=3767; nulls=16; No or G3B0154 = 0=0:count=3642; Yes=1:count=120; Maybe=2:count=5; Yes=1; Maybe=2; Unknown=.,FHS307var121,phs000007.v26.pht003094.v3,Exam Year 2,"Generation 3, New Offspring Spouse, and Omni 2, Exam 2","Generation 3, New Offspring Spouse, Omni 2"
78768,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBAAAD44,"X-coord, interf 5 (left common carotid: optimal angle)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=6290; nulls=1304; mean=501.9; sd=102.1; median=522; min=156; max=712,ARIC194var62,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
18826,"Food Frequency Questionnaire Data for Willett Purple Form, Offspring Cohort Exam 6",NUT_BCARWO,"DERIVED FIELD: NUTRIENT VALUE - BETA CAROTENE WITHOUT VITAMIN PILLS, (MCG)",mcg,,FHS,ffreq1_6s,n=3064; nulls=0; mean=4348; sd=3104; median=3572; min=129.2; max=42545; UNKNOWN=.,FHS173var95,phs000007.v26.pht000681.v5,Exam Year 6,Offspring Cohort Exam 6,Offspring
33430,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",modcnttue3,Moderate Counts Tuesday Hour: 3 (KV1473509577) ih,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=81.2; sd=1141; median=0; min=0; max=33336,FHS370var3825,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
23227,"Food Frequency Questionnaire Data for Willett Purple Form, Original Cohort Exam 21",SCORE38,"DERIVED FIELD: NUTRIENT VALUE - SUCROSE, (GM)",gm,,FHS,ffreq0_21s,n=697; nulls=0; mean=53.03; sd=32.36; median=46.71; min=3.88; max=325.6; UNKNOWN=.,FHS255var37,phs000007.v26.pht002152.v1,Exam Year 21,Original Cohort Exam 21,Original
69792,"Surveillance Stroke Derived Variables. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",SK_ELIG2,Stroke eligibility [Cohort Surveillance Stroke Derived Variable Dictionary],,Cohort hospitalized events with stroke* ICD codes (eligible); Out-of-hospital deaths with ICD-9 code 430-438 in the underlying case of death (eligible); Transfers from/to an eligible stroke event whose SK_ELIG2=1 (eligible),ARIC,cderps07,n=2091; nulls=0; Cohort hospitalized events with stroke* ICD codes (eligible)=1:count=2069; Transfers from/to an eligible stroke event whose SK_ELIG2=1 (eligible)=3:count=15; Out-of-hospital deaths with ICD-9 code 430-438 in the underlying case of death (eligible)=2:count=7,ARIC24var3,phs000280.v3.pht004048.v1,,,
87355,"MESA Family Exam Main Dataset: The MESA Family Exam is an ancillary exam of the MESA Study and includes the siblings of subjects from the MESA Classic Exam. There are no overlaps in subjects in the MESA Classic Exam datasets and the MESA Family Exam datasets. However, many of the phenotype measurements are shared betweeen the MESA Classic and MESA Family Exams. Variables included in the MESA Family Exam are those from standard questionnaires, clinical and laboratory measurements. The questionnaires include variables of demography, socioeconomic and psychosocial status, medical and family history, medication use, dietary and alcohol intakes, smoking, and physical activity. The clinical measurements include anthropometry, blood pressure, ankle/brachial blood pressure indices, ECG, coronary calcium determination, carotid ultrasound, arterial wave forms, flow-dependent brachial artery vasodilation, and cardiac MRI. Laboratory measurements include various lipids, cytokines, adhesion molecules, NO, and hemostasis/fibrinolysis markers.",yrsalcpf,FORMER DRINKERS: NUMBER OF YEARS DRINKING ALCOHOLIC BEVERAGES,,,MESA,MESA_FamilyExamMain,n=465; nulls=1151; mean=16.96; sd=13.91; median=15; min=0; max=65,MESA12var213,phs000209.v13.pht001121.v3,Exam Year 1,Exam 1,
24805,"Antibodies, Offspring Cohort Exam 5. This dataset contains measurements of antibody titers.",c_pneu_igg,Chlamydia Pneumoniae IgG titre,,less than 1:16; 1:16; 1:32; 1:64; 1:128; Greater than or equal to 1:256,FHS,l_antibod_ex05_1_0582s,n=3604; nulls=0; less than 1:16=15:count=1109; Greater than or equal to 1:256=256:count=1050; 1:64=64:count=646; 1:128=128:count=444; 1:16=16:count=236; 1:32=32:count=119,FHS271var4,phs000007.v26.pht002424.v4,Exam Year 5,Offspring Cohort Exam 5,Offspring
37503,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_litminmon14,Sporadic Light Minutes Monday Hour: 14 (KV1207850257) ah: s_litminmon14,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=7.248; sd=6.478; median=5.5; min=0; max=39.5,FHS370var7898,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
64381,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 7.",PRKNSN06,Drugs used to treat Parkinson`s,,NO; YES,CHS,YR7,n=4385; nulls=1146; NO=0:count=4350; YES=1:count=35,CHS47var731,phs000287.v5.pht001493.v1,Exam Year 7,year 7,
38294,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_modstepsat13,Bouts >=10 minutes Moderate Steps Saturday Hour: 13 (KV520105991) ah: bgt_modstepsat13,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=40.83; sd=337.2; median=0; min=0; max=5712,FHS370var8689,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
74936,"Physical Examination Form, Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",PHEB27,"[General]. Other significant phys findings? Q27 [Physical Examination Form, exam 2]",,No; Yes,ARIC,PHEB,n=12549; nulls=981; No=N:count=11308; Yes=Y:count=1241,ARIC120var53,phs000280.v3.pht004144.v1,Exam Year 2,Exam 2,
80146,"Sleep Heart Health Study Form. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CCBSR1,All slow-release CCB,,,ARIC,uc6453,n=1829; nulls=0; mean=0.09185; sd=0.2889; median=0; min=0; max=1,ARIC204var116,phs000280.v3.pht004228.v1,,,
27048,"P wave measurements, Original Cohort Exam 20, Offspring Exam 6, and Generation 3 Exam 1. The Framingham Heart Study ECG Repository has been developed to examine electrocardiographic traits employing digitized tracings analyzed on the General Electric MUSE 8.",p1peakamp_V2,P1 peak amplitude V2,microvolt,,FHS,t_ecgpwm_2005_m_0718s,n=8157; nulls=0; mean=-4.049; sd=12.3; median=0; min=-112; max=53; Unknown=.,FHS310var34,phs000007.v26.pht003097.v3,Exam Year 20; Exam Year 6; Exam Year 1,"Original Cohort Exam 20, Offspring Exam 6, and Generation 3 Exam 1","Original, Offspring, Generation 3"
650,"Clinic Exam, Original Cohort Exam 8",FA118,MEDICINE TAKEN DURING INTERIM:  QUINIDINE,,"TOOK DURING INTERIM, BUT NOT AT PRESENT; NO QUINIDINE (B WITH CODE X IN COL. 62 OR 0); UNKNOWN IF TAKEN OR NOT (9); TAKING NOW; TOOK DURING INTERIM, TIME UNKNOWN; UNKNOWN",FHS,ex0_8s,"n=3882; nulls=27; NO QUINIDINE (B WITH CODE X IN COL. 62 OR 0)=0:count=3853; TAKING NOW=1:count=14; TOOK DURING INTERIM, BUT NOT AT PRESENT=2:count=8; UNKNOWN=9:count=5; TOOK DURING INTERIM, TIME UNKNOWN=3:count=2; TOOK DURING INTERIM, BUT NOT AT PRESENT=2; UNKNOWN IF TAKEN OR NOT (9)=9999; TAKING NOW=1; TOOK DURING INTERIM, TIME UNKNOWN=3; UNKNOWN=9",FHS2var93,phs000007.v26.pht000010.v3,Exam Year 8,Original Cohort Exam 8,Original
43730,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",motstepmon20,Motionless Steps Monday Hour: 20 (KV198567630) ih: motstepmon20,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=1.616; sd=15.34; median=0; min=0; max=435,FHS371var2646,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
98550,MESA Lung Ancillary Study Family Dataset: This dataset provides Lung CT scan data for MESA Family participants enrolled in the MESA Lung Ancillary Study.,LLC_med,"LEFT LUNG, LOWER CORE: MEDIAN PIXEL VALUES WITHIN LUNG REGION (HU)",HU,,MESA,MESA_MesaFamily_LungCT,n=1432; nulls=93; mean=-847.4; sd=51.88; median=-859; min=-967; max=-479,MESA37var350,phs000209.v13.pht002109.v2,,,
8683,"Clinic Exam, Offspring Cohort Exam 5",E253,THYROXINE,,"YES, NOT NOW; YES, NOW; NO; UNKNOWN; MAYBE",FHS,ex1_5s,"n=3711; nulls=1; NO=0:count=3529; YES, NOW=1:count=178; YES, NOT NOW=2:count=4; YES, NOT NOW=2; YES, NOW=1; UNKNOWN=.; MAYBE=3",FHS26var80,phs000007.v26.pht000034.v7,Exam Year 5,Offspring Cohort Exam 5,Offspring
23789,"Food Frequency Questionnaire Data for Willett Purple Form, Original Cohort Exam 22",MT,FFQ: FORM OF MARGARINE - TUB,,FILLED IN (YES); NOT FILLED IN,FHS,ffreq0_22s,n=112; nulls=516; FILLED IN (YES)=1:count=112; NOT FILLED IN=.,FHS256var279,phs000007.v26.pht002153.v1,Exam Year 22,Original Cohort Exam 22,Original
79406,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBEAAD10,"X-coord, interf 2 (left internal carotid)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=5610; nulls=1984; mean=338; sd=92.54; median=347; min=14; max=593,ARIC194var700,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
2565,"Clinic Exam, Original Cohort Exam 17",FJ111,CVA SINCE LAST EXAM: NUMBNESS TINGLING,,MAYBE; NO; YES; UNKNOWN,FHS,ex0_17s,n=1999; nulls=30; NO=0:count=1808; YES=1:count=185; MAYBE=2:count=6; MAYBE=2; YES=1; UNKNOWN=.,FHS11var99,phs000007.v26.pht000019.v3,Exam Year 17,Original Cohort Exam 17,Original
54877,"Data contain extensive medical history information of subjects (all > 65 years of age), describing general physical and psychological health, their use of medications/multivitamins, cognitive and emotional well being, and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for exercise habits, smoking, and alcohol consumption.  The data also include information about the family history of myocardial infarcts and stroke.  Data were collected at baseline (1).",PENNY210,REPEAT 'PENNY' AGAIN,,ERROR; CORRECT; NOT ATTEMPTED/REFUSED,CHS,BASE1,n=3976; nulls=927; CORRECT=1:count=3354; ERROR=0:count=622; ERROR=0; NOT ATTEMPTED/REFUSED=9,CHS4var759,phs000287.v5.pht001450.v1,Exam Year 1,Year 1,
42200,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",zcnt_wed20,Recoded z Counts Wednesday Hour: 20 (KV100225324) wh: zcnt_wed20,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=0; sd=0; median=0; min=0; max=0,FHS371var1116,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
334,"Clinic Exam, Original Cohort Exams 1 - 7",MF363,"X-RAY: AORTA CALCIFIED, EXAM 5",,"DID NOT TAKE EXAM 5; NO; UNKNOWN; YES, DEFINITE",FHS,ex0_7s,"n=4287; nulls=792; NO=0:count=3544; YES, DEFINITE=1:count=743; DID NOT TAKE EXAM 5=9997; UNKNOWN=9999; YES, DEFINITE=1",FHS1var335,phs000007.v26.pht000009.v2,Exam Year 5,Original Cohort Exam 5,Original
41816,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",wstep_mon20,Wear Steps Monday Hour: 20 (KV1882684418) nw:wstep_mon20,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=170; sd=369.8; median=54; min=0; max=4759,FHS371var732,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
34428,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_mvpstepthu,Bouts >=10 minutes MVPA Steps Thursday (KV1453865585) a: bgt_mvpstepthu,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=922.9; sd=2135; median=0; min=0; max=20047,FHS370var4823,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
