cohort_dbGaP_1,cohort_dbGaP_2,conceptID,dbGaP_dataset_label_1,dbGaP_dataset_label_2,dbGaP_studyID_datasetID_1,dbGaP_studyID_datasetID_2,matchID,metadataID_1,metadataID_2,score_desc,study_1,study_2,timeIntervalDbGaP_1,timeIntervalDbGaP_2,varID_1,varID_2,var_desc_1,var_desc_2
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age8,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age8,0.14633410172880856,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 8
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age6,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age6,0.14633410172880856,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 6
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age9,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age9,0.14633410172880856,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 9
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age7,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age7,0.14633410172880856,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 7
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004063.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004063.v1.ELEVEL01,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004063.v1.ELEVEL01,0.13938784744229718,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Education levels, D\definition 1 [Cohort, Exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age11,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age11,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 11
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age23,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age23,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 23
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age30,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age30,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 30
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age31,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age31,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 31
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age32,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age32,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 32
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age20,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age20,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 20
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age27,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age27,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 27
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age26,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age26,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 26
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age25,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age25,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 25
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age24,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age24,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 24
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age22,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age22,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 22
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age10,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age10,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 10
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age19,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age19,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 19
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age18,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age18,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 18
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age17,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age17,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 17
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age16,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age16,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 16
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age15,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age15,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 15
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age14,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age14,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 14
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age13,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age13,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 13
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age12,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age12,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 12
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age21,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age21,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 21
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age29,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age29,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 29
,,,,,phs000280.v3.pht004065.v1,phs000007.v26.pht003099.v4,phs000280.v3.pht004065.v1.V4AGE41_phs000007.v26.pht003099.v4.age28,phs000280.v3.pht004065.v1.V4AGE41,phs000007.v26.pht003099.v4.age28,0.13780379725763015,ARIC,FHS,,,,,"Age at visit 4 [Cohort, Exam 4]",Age at Exam 28
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht003091.v3,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht003091.v3.mriage5,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht003091.v3.mriage5,0.11259888876194887,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE AT EXAM 5 MRI
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht001119.v8,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht001119.v8.age3c,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht001119.v8.age3c,0.07522612921363964,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE AT EXAM3
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001452.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001452.v1.AGEBL,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001452.v1.AGEBL,0.07335281328709874,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT BASELINE
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001450.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001450.v1.AGEBL,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001450.v1.AGEBL,0.07335281328709874,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",CALCULATED AGE AT BASELINE
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004118.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004118.v1.FT05AFINC,0.06957621902361073,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]",Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL)
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004137.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004137.v1.TCAL,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004137.v1.TCAL,0.05495264341665218,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Energy [Kcal] [Nutrients, exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004139.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004139.v1.TCAL,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004139.v1.TCAL,0.054012495615076324,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Energy [Kcal] [Nutrients, exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000287.v5.pht001466.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000287.v5.pht001466.v1.AGE2,phs000280.v3.pht004065.v1.V4AGE41,phs000287.v5.pht001466.v1.AGE2,0.04705006868572067,ARIC,CHS,,,,,"Age at visit 4 [Cohort, Exam 4]",AGE (BASELINE) IN 2-YEAR CATEGORIES
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004036.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004036.v1.TCAL,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004036.v1.TCAL,0.044993414732036434,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Energy [Kcal] [Nutrients, ANUT, exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004137.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004137.v1.ALCO,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004137.v1.ALCO,0.039783437904374726,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients, exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004139.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004139.v1.ALCO,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004139.v1.ALCO,0.039422318974762706,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients, exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000209.v13.pht004326.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000209.v13.pht004326.v1.educ1,phs000280.v3.pht004065.v1.V4AGE41,phs000209.v13.pht004326.v1.educ1,0.03757772879418161,ARIC,MESA,,,,,"Age at visit 4 [Cohort, Exam 4]",EDUCATION: HIGHEST LEVEL COMPLETED AT BASELINE MESA EXAM
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004036.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004036.v1.ALCO,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004036.v1.ALCO,0.035474241212766135,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Alcohol intake [g per day] [Nutrients, ANUT, exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004138.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004138.v1.TCAL,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004138.v1.TCAL,0.031168308942783968,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004140.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004140.v1.TCAL,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004140.v1.TCAL,0.03099373992204424,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004206.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004206.v1.TCAL,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004206.v1.TCAL,0.03099373992204424,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Energy (Kcal) [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004138.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004138.v1.ALCO,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004138.v1.ALCO,0.027419917978386343,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004206.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004206.v1.ALCO,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004206.v1.ALCO,0.027300834875415715,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Alcohol intake (g) per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000280.v3.pht004065.v1,phs000280.v3.pht004140.v1,phs000280.v3.pht004065.v1.V4AGE41_phs000280.v3.pht004140.v1.ALCO,phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004140.v1.ALCO,0.027300834875415715,ARIC,ARIC,,,,,"Age at visit 4 [Cohort, Exam 4]","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000280.v3.pht004118.v1,phs000209.v13.pht001217.v5,phs000280.v3.pht004118.v1.AFINCBY05_phs000209.v13.pht001217.v5.afib,phs000280.v3.pht004118.v1.AFINCBY05,phs000209.v13.pht001217.v5.afib,0.3499896850463242,ARIC,MESA,,,,,Incident atrial fibrillation event as determined by any source by 31DECYY.,ATRIAL FIBRILLATION DIAGNOSIS
,,,,,phs000280.v3.pht004118.v1,phs000007.v26.pht003315.v4,phs000280.v3.pht004118.v1.AFINCBY05_phs000007.v26.pht003315.v4.afx,phs000280.v3.pht004118.v1.AFINCBY05,phs000007.v26.pht003315.v4.afx,0.3224639656253989,ARIC,FHS,,,,,Incident atrial fibrillation event as determined by any source by 31DECYY.,Atrial fibrillation/atrial flutter (AF)status
,,,,,phs000280.v3.pht004118.v1,phs000007.v26.pht003315.v4,phs000280.v3.pht004118.v1.AFINCBY05_phs000007.v26.pht003315.v4.afxdate,phs000280.v3.pht004118.v1.AFINCBY05,phs000007.v26.pht003315.v4.afxdate,0.3224639656253989,ARIC,FHS,,,,,Incident atrial fibrillation event as determined by any source by 31DECYY.,Date of atrial fibrillation/atrial flutter status
,,,,,phs000280.v3.pht004118.v1,phs000209.v13.pht001217.v5,phs000280.v3.pht004118.v1.AFINCBY05_phs000209.v13.pht001217.v5.afibtt,phs000280.v3.pht004118.v1.AFINCBY05,phs000209.v13.pht001217.v5.afibtt,0.25054329188434493,ARIC,MESA,,,,,Incident atrial fibrillation event as determined by any source by 31DECYY.,ATRIAL FIBRILLATION: TIME FROM BASELINE TO DIAGNOSIS (DAYS)
,,,,,phs000280.v3.pht004118.v1,phs000287.v5.pht001464.v1,phs000280.v3.pht004118.v1.AFINCBY05_phs000287.v5.pht001464.v1.INCCHD,phs000280.v3.pht004118.v1.AFINCBY05,phs000287.v5.pht001464.v1.INCCHD,0.2374379608901214,ARIC,CHS,,,,,Incident atrial fibrillation event as determined by any source by 31DECYY.,INCIDENT CHD
,,,,,phs000280.v3.pht004118.v1,phs000209.v13.pht001217.v5,phs000280.v3.pht004118.v1.FT05AFINC_phs000209.v13.pht001217.v5.afibtt,phs000280.v3.pht004118.v1.FT05AFINC,phs000209.v13.pht001217.v5.afibtt,0.38204252267757477,ARIC,MESA,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),ATRIAL FIBRILLATION: TIME FROM BASELINE TO DIAGNOSIS (DAYS)
,,,,,phs000280.v3.pht004118.v1,phs000209.v13.pht001217.v5,phs000280.v3.pht004118.v1.FT05AFINC_phs000209.v13.pht001217.v5.afib,phs000280.v3.pht004118.v1.FT05AFINC,phs000209.v13.pht001217.v5.afib,0.24790738788967143,ARIC,MESA,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),ATRIAL FIBRILLATION DIAGNOSIS
,,,,,phs000280.v3.pht004118.v1,phs000007.v26.pht003315.v4,phs000280.v3.pht004118.v1.FT05AFINC_phs000007.v26.pht003315.v4.afxdate,phs000280.v3.pht004118.v1.FT05AFINC,phs000007.v26.pht003315.v4.afxdate,0.22841015841983028,ARIC,FHS,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),Date of atrial fibrillation/atrial flutter status
,,,,,phs000280.v3.pht004118.v1,phs000007.v26.pht003315.v4,phs000280.v3.pht004118.v1.FT05AFINC_phs000007.v26.pht003315.v4.afx,phs000280.v3.pht004118.v1.FT05AFINC,phs000007.v26.pht003315.v4.afx,0.22841015841983028,ARIC,FHS,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),Atrial fibrillation/atrial flutter (AF)status
,,,,,phs000280.v3.pht004118.v1,phs000287.v5.pht001464.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000287.v5.pht001464.v1.INCCHD,phs000280.v3.pht004118.v1.FT05AFINC,phs000287.v5.pht001464.v1.INCCHD,0.16818388422598504,ARIC,CHS,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),INCIDENT CHD
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004062.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004062.v1.RACEGRP,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004062.v1.RACEGRP,0.086744119565776,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Race (from FTRA23) [Cohort, Exam 2]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004137.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004137.v1.ALCO,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004137.v1.ALCO,0.0862047620868827,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Alcohol intake [g] per day [Nutrients, exam 2]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004139.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004139.v1.ALCO,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004139.v1.ALCO,0.08542227135576237,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Alcohol intake [g] per day [Nutrients, exam 3]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004063.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004063.v1.RACEGRP,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004063.v1.RACEGRP,0.08536127589899417,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Race (from FTRA23) [Cohort, Exam 1]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004065.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004065.v1.RACEGRP,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004065.v1.RACEGRP,0.08479760524068497,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Race (from FTRA23) [Cohort, Exam 4]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004062.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004062.v1.GENDER,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004062.v1.GENDER,0.07827726109473866,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Sex (from FTRA22) [Cohort, Exam 2]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004036.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004036.v1.ALCO,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004036.v1.ALCO,0.07686737710576089,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Alcohol intake [g per day] [Nutrients, ANUT, exam 1]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004065.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004065.v1.GENDER,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004065.v1.GENDER,0.07683796987033067,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Sex (From FTRA22) [Cohort, Exam 4]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004062.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004062.v1.V2AGE22,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004062.v1.V2AGE22,0.07414736580418627,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Age at visit 2 [Cohort, Exam 2]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004063.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004063.v1.V1AGE01,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004063.v1.V1AGE01,0.07084311545179899,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Age at visit 1 [Cohort, Exam 1]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004064.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004064.v1.V3AGE31,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004064.v1.V3AGE31,0.07084311545179899,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Age at visit 3 [Cohort, Exam 3]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004065.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004065.v1.V4AGE41,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004065.v1.V4AGE41,0.06957621902361073,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Age at visit 4 [Cohort, Exam 4]"
,,,,,phs000280.v3.pht004118.v1,phs000280.v3.pht004063.v1,phs000280.v3.pht004118.v1.FT05AFINC_phs000280.v3.pht004063.v1.GENDER,phs000280.v3.pht004118.v1.FT05AFINC,phs000280.v3.pht004063.v1.GENDER,0.06544114623541088,ARIC,ARIC,,,,,Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL),"Sex (uncorrected from FTRA22) [Cohort, Exam 1]"
