"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Education","phs000209.v13.pht001116.v10.educ1","phs000209.v13.pht001116.v10","MESA7var869","MESA",NA,"EDUCATION: HIGHEST LEVEL COMPLETED","n=6406; nulls=23; COMPLETED HIGH SCHOOL/GED=3:count=1174; GRADUATE OR PROFESSIONAL SCHOOL=8:count=1140; BACHELOR'S DEGREE=7:count=1111; SOME COLLEGE BUT NO DEGREE=4:count=1037; GRADES 1-8=1:count=650; TECHNICAL SCHOOL CERTIFICATE=5:count=460; GRADES 9-11=2:count=440; ASSOCIATE DEGREE=6:count=323; NO SCHOOLING=0:count=71","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Age (years)","phs000209.v13.pht001116.v10.age1c","phs000209.v13.pht001116.v10","MESA7var1083","MESA","Years","AGE","n=6429; nulls=0; mean=62.22; sd=10.24; median=62; min=44; max=84","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000209.v13.pht001118.v8.race1c","phs000209.v13.pht001118.v8","MESA9var2","MESA",NA,"RACE / ETHNICITY","n=5900; nulls=529; WHITE, CAUCASIAN=1:count=2382; BLACK, AFRICAN-AMERICAN=3:count=1503; HISPANIC=4:count=1309; CHINESE AMERICAN=2:count=706","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht001118.v8.gender1","phs000209.v13.pht001118.v8","MESA9var9","MESA",NA,"GENDER","n=5900; nulls=529; FEMALE=0:count=3060; MALE=1:count=2840","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Age (years)","phs000209.v13.pht001118.v8.age2c","phs000209.v13.pht001118.v8","MESA9var482","MESA","Years","AGE AT EXAM 2","n=5900; nulls=529; mean=63.69; sd=10.1; median=64; min=46; max=87","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000209.v13.pht001119.v8.race1c","phs000209.v13.pht001119.v8","MESA10var2","MESA",NA,"RACE / ETHNICITY","n=5628; nulls=801; WHITE, CAUCASIAN=1:count=2303; BLACK, AFRICAN-AMERICAN=3:count=1431; HISPANIC=4:count=1219; CHINESE AMERICAN=2:count=675","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht001119.v8.gender1","phs000209.v13.pht001119.v8","MESA10var9","MESA",NA,"GENDER","n=5628; nulls=801; FEMALE=0:count=2937; MALE=1:count=2691","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Age (years)","phs000209.v13.pht001119.v8.age3c","phs000209.v13.pht001119.v8","MESA10var463","MESA","years","AGE AT EXAM3","n=5628; nulls=801; mean=64.99; sd=9.99; median=65; min=47; max=88","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000209.v13.pht001120.v10.race1c","phs000209.v13.pht001120.v10","MESA11var2","MESA",NA,"RACE / ETHNICITY","n=5505; nulls=924; WHITE, CAUCASIAN=1:count=2269; BLACK, AFRICAN-AMERICAN=3:count=1408; HISPANIC=4:count=1191; CHINESE AMERICAN=2:count=637","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht001120.v10.gender1","phs000209.v13.pht001120.v10","MESA11var9","MESA",NA,"GENDER","n=5505; nulls=924; FEMALE=0:count=2878; MALE=1:count=2627","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Age (years)","phs000209.v13.pht001120.v10.age4c","phs000209.v13.pht001120.v10","MESA11var329","MESA","Years","AGE AT EXAM 4","n=5505; nulls=924; mean=66.51; sd=9.938; median=66; min=49; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","MESA14var38","MESA",NA,"DEATH","n=6424; nulls=5; NO=0:count=5730; YES=1:count=694","phs000007.v26.pht003317.v4.DTHRVWD; phs000287.v5.pht001464.v1.DEATH; phs000287.v5.pht001466.v1.DEATH; phs000280.v3.pht004116.v1.DEAD07"
"CHD","phs000209.v13.pht001123.v7.chda","phs000209.v13.pht001123.v7","MESA14var44","MESA",NA,"CORONARY HEART DISEASE (CHD), ALL","n=6424; nulls=5; NO=0:count=5999; YES=1:count=425","phs000007.v26.pht003316.v4.chd; phs000287.v5.pht001464.v1.INCCHD; phs000280.v3.pht004116.v1.ISP07"
"CVD","phs000209.v13.pht001123.v7.cvda","phs000209.v13.pht001123.v7","MESA14var48","MESA",NA,"CARDIOVASCULAR DISEASE (CVD), ALL","n=6424; nulls=5; NO=0:count=5820; YES=1:count=604","phs000007.v26.pht003316.v4.cvd"
"AF","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5","MESA22var3","MESA",NA,"ATRIAL FIBRILLATION DIAGNOSIS","n=6429; nulls=0; NO=0:count=6189; YES=1:count=240","phs000007.v26.pht003315.v4.afx; phs000280.v3.pht004118.v1.AFINCBY05; phs000280.v3.pht004118.v1.AFLINCBY05"
"Time To AF","phs000209.v13.pht001217.v5.afibtt","phs000209.v13.pht001217.v5","MESA22var4","MESA","DAYS","ATRIAL FIBRILLATION: TIME FROM BASELINE TO DIAGNOSIS (DAYS)","n=6425; nulls=4; mean=2794; sd=696.5; median=3090; min=0; max=3987","phs000007.v26.pht003315.v4.afxdate; phs000280.v3.pht004118.v1.FT05AFINC; phs000280.v3.pht004118.v1.FT05AFLINC"
"Race/Ethnicity","phs000209.v13.pht003086.v3.race1c","phs000209.v13.pht003086.v3","MESA57var2","MESA",NA,"RACE / ETHNICITY","n=198; nulls=0; WHITE, CAUCASIAN=1:count=126; HISPANIC=4:count=40; BLACK, AFRICAN-AMERICAN=3:count=31; CHINESE AMERICAN=2:count=1","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht003086.v3.gender1","phs000209.v13.pht003086.v3","MESA57var3","MESA",NA,"GENDER","n=198; nulls=0; FEMALE=0:count=107; MALE=1:count=91","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","MESA57var5","MESA","years","AGE AT EXAM 5","n=197; nulls=1; mean=67.65; sd=8.65; median=67; min=54; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1","MESA58var61","MESA","Years","AGE","n=174; nulls=11; mean=60.67; sd=11.04; median=59; min=45; max=84","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
